document_id,chunk_id,chunk_index,chunk_type,parent_id,heading_path,title,content_preview
doc_chroma_vector_store,chunk_doc_chroma_vector_store_17,17,section,parent_7,"[""Chroma 向量索引与检索：collection、metadata filter 与 HNSW"", ""图片资产""]",图片资产,## 图片资产  ![Chroma error screenshot](images/chroma_collection_error.png)  **caption:** 截图显示 Invalid collection name: rag/blog:demo，并列出 tech_blog_code_chunks。  **ocr_text:** Invalid 
doc_chroma_vector_store,chunk_doc_chroma_vector_store_18,18,parent,parent_8,"[""Chroma 向量索引与检索：collection、metadata filter 与 HNSW"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_chroma_vector_store,chunk_doc_chroma_vector_store_19,19,section,parent_8,"[""Chroma 向量索引与检索：collection、metadata filter 与 HNSW"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_chroma_vector_store,chunk_doc_chroma_vector_store_20,20,image,parent_7,"[""Chroma 向量索引与检索：collection、metadata filter 与 HNSW"", ""图片资产""]",图片资产 - Image 1,Alt text: Chroma error screenshot Caption: 截图显示 Invalid collection name: rag/blog:demo，并列出 tech_blog_code_chunks。 OCR: Invalid collection name rag/blog:demo tech_blog_code_chunks
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_0,0,parent,parent_0,[],,--- doc_id: doc_rag_evaluation_metrics title: RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率 category: storage_eval created_for: AI 技术博客生成平台 RAG 离线评测 ---  
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_1,1,section,parent_0,[],,--- doc_id: doc_rag_evaluation_metrics title: RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率 category: storage_eval created_for: AI 技术博客生成平台 RAG 离线评测 ---
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_2,2,parent,parent_1,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率""]",RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率,# RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率  
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_3,3,section,parent_1,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率""]",RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率,# RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_4,4,parent,parent_2,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率"", ""概述""]",概述,## 概述  离线评测集应同时标注文档级相关性、chunk 级相关性、答案、内容类型、是否需要 parent context、是否多模态和是否负样本。  
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_5,5,section,parent_2,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率"", ""概述""]",概述,## 概述  离线评测集应同时标注文档级相关性、chunk 级相关性、答案、内容类型、是否需要 parent context、是否多模态和是否负样本。
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_6,6,parent,parent_3,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率"", ""检索指标""]",检索指标,## 检索指标  Hit@K 判断 Top-K 是否命中相关项；MRR 衡量第一个相关结果的排名；nDCG 支持多级相关性，适合 parent-child 场景。  
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_7,7,section,parent_3,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率"", ""检索指标""]",检索指标,## 检索指标  Hit@K 判断 Top-K 是否命中相关项；MRR 衡量第一个相关结果的排名；nDCG 支持多级相关性，适合 parent-child 场景。
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_8,8,parent,parent_4,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率"", ""no-answer""]",no-answer,## no-answer  当文档中不存在可验证答案时，expected_answer 应标为 NOT_FOUND，用于评估拒答准确率而不是鼓励幻觉生成。  
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_9,9,section,parent_4,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率"", ""no-answer""]",no-answer,## no-answer  当文档中不存在可验证答案时，expected_answer 应标为 NOT_FOUND，用于评估拒答准确率而不是鼓励幻觉生成。
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_10,10,parent,parent_5,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率"", ""引用准确率""]",引用准确率,## 引用准确率  生成内容中的关键事实应能映射到 document_id 和 chunk_id。引用错误会降低可信度，即使文本本身看起来正确。  
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_11,11,section,parent_5,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率"", ""引用准确率""]",引用准确率,## 引用准确率  生成内容中的关键事实应能映射到 document_id 和 chunk_id。引用错误会降低可信度，即使文本本身看起来正确。
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_12,12,parent,parent_6,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率"", ""表格资产""]",表格资产,## 表格资产  | metric | definition | best_for | | --- | --- | --- | | Hit@K | whether any relevant item appears in top K | basic recall | | MRR | reciprocal rank of first relevant item
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_13,13,section,parent_6,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率"", ""表格资产""]",表格资产,## 表格资产
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_14,14,table,parent_6,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率"", ""表格资产""]",表格资产 - Table 1,| metric | definition | best_for | | --- | --- | --- | | Hit@K | whether any relevant item appears in top K | basic recall | | MRR | reciprocal rank of first relevant item | first 
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_15,15,parent,parent_7,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率"", ""代码资产""]",代码资产,"## 代码资产  ```python def hit_at_k(ranked_ids, relevant_ids, k):     return int(any(item in relevant_ids for item in ranked_ids[:k]))  def reciprocal_rank(ranked_ids, relevant_ids):  "
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_16,16,section,parent_7,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率"", ""代码资产""]",代码资产,## 代码资产
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_17,17,code,parent_7,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率"", ""代码资产""]",代码资产 - hit_at_k,"```python def hit_at_k(ranked_ids, relevant_ids, k):     return int(any(item in relevant_ids for item in ranked_ids[:k])) ```"
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_18,18,code,parent_7,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率"", ""代码资产""]",代码资产 - reciprocal_rank,"```python def reciprocal_rank(ranked_ids, relevant_ids):     for i, item in enumerate(ranked_ids, start=1):         if item in relevant_ids:             return 1.0 / i     return 0"
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_19,19,code,parent_7,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率"", ""代码资产""]",代码资产 - should_return_not_found,"```python def should_return_not_found(top_score, min_score=0.65, has_direct_evidence=False):     if not has_direct_evidence:         return True     return top_score < min_score ``"
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_20,20,parent,parent_8,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率"", ""图片资产""]",图片资产,## 图片资产  ![RAG evaluation dashboard](images/eval_dashboard.png)  **caption:** 仪表盘截图显示 Hit@10、MRR、nDCG@10、No-answer Accuracy 和 Citation Accuracy。  **ocr_text:** Hit@10 MRR nDCG@10 N
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_21,21,section,parent_8,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率"", ""图片资产""]",图片资产,## 图片资产  ![RAG evaluation dashboard](images/eval_dashboard.png)  **caption:** 仪表盘截图显示 Hit@10、MRR、nDCG@10、No-answer Accuracy 和 Citation Accuracy。  **ocr_text:** Hit@10 MRR nDCG@10 N
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_22,22,parent,parent_9,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_23,23,section,parent_9,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_rag_evaluation_metrics,chunk_doc_rag_evaluation_metrics_24,24,image,parent_8,"[""RAG 评测体系：Hit@K、MRR、nDCG、No-answer 与引用准确率"", ""图片资产""]",图片资产 - Image 1,Alt text: RAG evaluation dashboard Caption: 仪表盘截图显示 Hit@10、MRR、nDCG@10、No-answer Accuracy 和 Citation Accuracy。 OCR: Hit@10 MRR nDCG@10 No-answer Citation Accuracy
doc_hnsw_indexing,chunk_doc_hnsw_indexing_0,0,parent,parent_0,[],,--- doc_id: doc_hnsw_indexing title: HNSW 向量索引：M、ef_construction 与 ef_search category: retrieval_core created_for: AI 技术博客生成平台 RAG 离线评测 ---  
doc_hnsw_indexing,chunk_doc_hnsw_indexing_1,1,section,parent_0,[],,--- doc_id: doc_hnsw_indexing title: HNSW 向量索引：M、ef_construction 与 ef_search category: retrieval_core created_for: AI 技术博客生成平台 RAG 离线评测 ---
doc_hnsw_indexing,chunk_doc_hnsw_indexing_2,2,parent,parent_1,"[""HNSW 向量索引：M、ef_construction 与 ef_search""]",HNSW 向量索引：M、ef_construction 与 ef_search,# HNSW 向量索引：M、ef_construction 与 ef_search  
doc_hnsw_indexing,chunk_doc_hnsw_indexing_3,3,section,parent_1,"[""HNSW 向量索引：M、ef_construction 与 ef_search""]",HNSW 向量索引：M、ef_construction 与 ef_search,# HNSW 向量索引：M、ef_construction 与 ef_search
doc_hnsw_indexing,chunk_doc_hnsw_indexing_4,4,parent,parent_2,"[""HNSW 向量索引：M、ef_construction 与 ef_search"", ""概述""]",概述,## 概述  HNSW 使用分层图结构进行近似最近邻搜索。搜索通常从高层入口点开始，逐层向下逼近目标邻居。  
doc_hnsw_indexing,chunk_doc_hnsw_indexing_5,5,section,parent_2,"[""HNSW 向量索引：M、ef_construction 与 ef_search"", ""概述""]",概述,## 概述  HNSW 使用分层图结构进行近似最近邻搜索。搜索通常从高层入口点开始，逐层向下逼近目标邻居。
doc_hnsw_indexing,chunk_doc_hnsw_indexing_6,6,parent,parent_3,"[""HNSW 向量索引：M、ef_construction 与 ef_search"", ""建库参数""]",建库参数,## 建库参数  M 控制每个节点的连接数量，ef_construction 控制索引构建时探索候选的范围。更高值通常提升召回但增加内存和构建时间。  
doc_hnsw_indexing,chunk_doc_hnsw_indexing_7,7,section,parent_3,"[""HNSW 向量索引：M、ef_construction 与 ef_search"", ""建库参数""]",建库参数,## 建库参数  M 控制每个节点的连接数量，ef_construction 控制索引构建时探索候选的范围。更高值通常提升召回但增加内存和构建时间。
doc_hnsw_indexing,chunk_doc_hnsw_indexing_8,8,parent,parent_4,"[""HNSW 向量索引：M、ef_construction 与 ef_search"", ""查询参数""]",查询参数,## 查询参数  ef_search 控制查询阶段探索候选的范围。提高 ef_search 通常能提升召回率，但会增加查询延迟。  
doc_hnsw_indexing,chunk_doc_hnsw_indexing_9,9,section,parent_4,"[""HNSW 向量索引：M、ef_construction 与 ef_search"", ""查询参数""]",查询参数,## 查询参数  ef_search 控制查询阶段探索候选的范围。提高 ef_search 通常能提升召回率，但会增加查询延迟。
doc_hnsw_indexing,chunk_doc_hnsw_indexing_10,10,parent,parent_5,"[""HNSW 向量索引：M、ef_construction 与 ef_search"", ""表格资产""]",表格资产,## 表格资产  | parameter | stage | effect | tradeoff | | --- | --- | --- | --- | | M | construction | graph connectivity | higher memory | | ef_construction | construction | constructi
doc_hnsw_indexing,chunk_doc_hnsw_indexing_11,11,section,parent_5,"[""HNSW 向量索引：M、ef_construction 与 ef_search"", ""表格资产""]",表格资产,## 表格资产
doc_hnsw_indexing,chunk_doc_hnsw_indexing_12,12,table,parent_5,"[""HNSW 向量索引：M、ef_construction 与 ef_search"", ""表格资产""]",表格资产 - Table 1,| parameter | stage | effect | tradeoff | | --- | --- | --- | --- | | M | construction | graph connectivity | higher memory | | ef_construction | construction | construction search
doc_hnsw_indexing,chunk_doc_hnsw_indexing_13,13,parent,parent_6,"[""HNSW 向量索引：M、ef_construction 与 ef_search"", ""代码资产""]",代码资产,"## 代码资产  ```python import hnswlib  def build_hnsw_index(vectors, dim, m=16, ef_construction=200):     index = hnswlib.Index(space=""cosine"", dim=dim)     index.init_index(max_elemen"
doc_hnsw_indexing,chunk_doc_hnsw_indexing_14,14,section,parent_6,"[""HNSW 向量索引：M、ef_construction 与 ef_search"", ""代码资产""]",代码资产,## 代码资产
doc_hnsw_indexing,chunk_doc_hnsw_indexing_15,15,code,parent_6,"[""HNSW 向量索引：M、ef_construction 与 ef_search"", ""代码资产""]",代码资产 - build_hnsw_index,"```python import hnswlib  def build_hnsw_index(vectors, dim, m=16, ef_construction=200):     index = hnswlib.Index(space=""cosine"", dim=dim)     index.init_index(max_elements=len(ve"
doc_hnsw_indexing,chunk_doc_hnsw_indexing_16,16,code,parent_6,"[""HNSW 向量索引：M、ef_construction 与 ef_search"", ""代码资产""]",代码资产 - query_hnsw_index,"```python import hnswlib  def query_hnsw_index(index, query_vector, top_k=10, ef_search=80):     index.set_ef(ef_search)     labels, distances = index.knn_query(query_vector, k=top"
doc_hnsw_indexing,chunk_doc_hnsw_indexing_17,17,parent,parent_7,"[""HNSW 向量索引：M、ef_construction 与 ef_search"", ""图片资产""]",图片资产,## 图片资产  ![HNSW layered graph](images/hnsw_layers.png)  **caption:** 分层图展示搜索从高层入口点开始，并逐层下降到低层邻居。  **ocr_text:** entry point layer 2 layer 1 layer 0 nearest neighbor  
doc_hnsw_indexing,chunk_doc_hnsw_indexing_18,18,section,parent_7,"[""HNSW 向量索引：M、ef_construction 与 ef_search"", ""图片资产""]",图片资产,## 图片资产  ![HNSW layered graph](images/hnsw_layers.png)  **caption:** 分层图展示搜索从高层入口点开始，并逐层下降到低层邻居。  **ocr_text:** entry point layer 2 layer 1 layer 0 nearest neighbor
doc_hnsw_indexing,chunk_doc_hnsw_indexing_19,19,parent,parent_8,"[""HNSW 向量索引：M、ef_construction 与 ef_search"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_hnsw_indexing,chunk_doc_hnsw_indexing_20,20,section,parent_8,"[""HNSW 向量索引：M、ef_construction 与 ef_search"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_hnsw_indexing,chunk_doc_hnsw_indexing_21,21,image,parent_7,"[""HNSW 向量索引：M、ef_construction 与 ef_search"", ""图片资产""]",图片资产 - Image 1,Alt text: HNSW layered graph Caption: 分层图展示搜索从高层入口点开始，并逐层下降到低层邻居。 OCR: entry point layer 2 layer 1 layer 0 nearest neighbor
doc_cross_encoder_rerank,chunk_doc_cross_encoder_rerank_0,0,parent,parent_0,[],,--- doc_id: doc_cross_encoder_rerank title: Cross-Encoder Rerank：精排原理与成本边界 category: retrieval_core created_for: AI 技术博客生成平台 RAG 离线评测 ---  
doc_cross_encoder_rerank,chunk_doc_cross_encoder_rerank_1,1,section,parent_0,[],,--- doc_id: doc_cross_encoder_rerank title: Cross-Encoder Rerank：精排原理与成本边界 category: retrieval_core created_for: AI 技术博客生成平台 RAG 离线评测 ---
doc_cross_encoder_rerank,chunk_doc_cross_encoder_rerank_2,2,parent,parent_1,"[""Cross-Encoder Rerank：精排原理与成本边界""]",Cross-Encoder Rerank：精排原理与成本边界,# Cross-Encoder Rerank：精排原理与成本边界  
doc_cross_encoder_rerank,chunk_doc_cross_encoder_rerank_3,3,section,parent_1,"[""Cross-Encoder Rerank：精排原理与成本边界""]",Cross-Encoder Rerank：精排原理与成本边界,# Cross-Encoder Rerank：精排原理与成本边界
doc_cross_encoder_rerank,chunk_doc_cross_encoder_rerank_4,4,parent,parent_2,"[""Cross-Encoder Rerank：精排原理与成本边界"", ""概述""]",概述,## 概述  Cross-Encoder 将 query 和候选文本拼接后联合编码，直接输出相关性分数。它通常比 bi-encoder 向量相似度判断更精细。  
doc_cross_encoder_rerank,chunk_doc_cross_encoder_rerank_5,5,section,parent_2,"[""Cross-Encoder Rerank：精排原理与成本边界"", ""概述""]",概述,## 概述  Cross-Encoder 将 query 和候选文本拼接后联合编码，直接输出相关性分数。它通常比 bi-encoder 向量相似度判断更精细。
doc_cross_encoder_rerank,chunk_doc_cross_encoder_rerank_6,6,parent,parent_3,"[""Cross-Encoder Rerank：精排原理与成本边界"", ""为什么不做全库召回""]",为什么不做全库召回,## 为什么不做全库召回  Cross-Encoder 每次都要处理 query-candidate pair，计算成本高，因此适合对少量召回候选做精排，而不是对全库逐条打分。  
doc_cross_encoder_rerank,chunk_doc_cross_encoder_rerank_7,7,section,parent_3,"[""Cross-Encoder Rerank：精排原理与成本边界"", ""为什么不做全库召回""]",为什么不做全库召回,## 为什么不做全库召回  Cross-Encoder 每次都要处理 query-candidate pair，计算成本高，因此适合对少量召回候选做精排，而不是对全库逐条打分。
doc_cross_encoder_rerank,chunk_doc_cross_encoder_rerank_8,8,parent,parent_4,"[""Cross-Encoder Rerank：精排原理与成本边界"", ""输入候选控制""]",输入候选控制,## 输入候选控制  实际系统常使用 rerank_top_k 限制进入 Cross-Encoder 的候选数量，例如 50 或 100。  
doc_cross_encoder_rerank,chunk_doc_cross_encoder_rerank_9,9,section,parent_4,"[""Cross-Encoder Rerank：精排原理与成本边界"", ""输入候选控制""]",输入候选控制,## 输入候选控制  实际系统常使用 rerank_top_k 限制进入 Cross-Encoder 的候选数量，例如 50 或 100。
doc_cross_encoder_rerank,chunk_doc_cross_encoder_rerank_10,10,parent,parent_5,"[""Cross-Encoder Rerank：精排原理与成本边界"", ""表格资产""]",表格资产,## 表格资产  | method | input | speed | best_stage | | --- | --- | --- | --- | | BM25 | query terms + inverted index | fast | first-stage recall | | Bi-encoder | query vector + chunk v
doc_cross_encoder_rerank,chunk_doc_cross_encoder_rerank_11,11,section,parent_5,"[""Cross-Encoder Rerank：精排原理与成本边界"", ""表格资产""]",表格资产,## 表格资产
doc_cross_encoder_rerank,chunk_doc_cross_encoder_rerank_12,12,table,parent_5,"[""Cross-Encoder Rerank：精排原理与成本边界"", ""表格资产""]",表格资产 - Table 1,| method | input | speed | best_stage | | --- | --- | --- | --- | | BM25 | query terms + inverted index | fast | first-stage recall | | Bi-encoder | query vector + chunk vector | f
doc_cross_encoder_rerank,chunk_doc_cross_encoder_rerank_13,13,parent,parent_6,"[""Cross-Encoder Rerank：精排原理与成本边界"", ""代码资产""]",代码资产,"## 代码资产  ```python class Candidate:     def __init__(self, chunk_id, text, score=0.0):         self.chunk_id = chunk_id         self.text = text         self.score = score  def rer"
doc_cross_encoder_rerank,chunk_doc_cross_encoder_rerank_14,14,section,parent_6,"[""Cross-Encoder Rerank：精排原理与成本边界"", ""代码资产""]",代码资产,## 代码资产
doc_cross_encoder_rerank,chunk_doc_cross_encoder_rerank_15,15,code,parent_6,"[""Cross-Encoder Rerank：精排原理与成本边界"", ""代码资产""]",代码资产 - Candidate,"```python class Candidate:     def __init__(self, chunk_id, text, score=0.0):         self.chunk_id = chunk_id         self.text = text         self.score = score ```"
doc_cross_encoder_rerank,chunk_doc_cross_encoder_rerank_16,16,code,parent_6,"[""Cross-Encoder Rerank：精排原理与成本边界"", ""代码资产""]",代码资产 - rerank_candidates,"```python def rerank_candidates(query, candidates, cross_encoder, rerank_top_k=50):     pairs = [(query, c.text) for c in candidates[:rerank_top_k]]     scores = cross_encoder.pred"
doc_cross_encoder_rerank,chunk_doc_cross_encoder_rerank_17,17,parent,parent_7,"[""Cross-Encoder Rerank：精排原理与成本边界"", ""图片资产""]",图片资产,## 图片资产  ![Cross-Encoder rerank flow](images/cross_encoder_rerank.png)  **caption:** 图中展示 query 与每个 candidate 拼接后输入 Cross-Encoder，输出 relevance score。  **ocr_text:** query candidate
doc_cross_encoder_rerank,chunk_doc_cross_encoder_rerank_18,18,section,parent_7,"[""Cross-Encoder Rerank：精排原理与成本边界"", ""图片资产""]",图片资产,## 图片资产  ![Cross-Encoder rerank flow](images/cross_encoder_rerank.png)  **caption:** 图中展示 query 与每个 candidate 拼接后输入 Cross-Encoder，输出 relevance score。  **ocr_text:** query candidate
doc_cross_encoder_rerank,chunk_doc_cross_encoder_rerank_19,19,parent,parent_8,"[""Cross-Encoder Rerank：精排原理与成本边界"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
